"","Estimate","Std. Error","t value","Pr(>|t|)"
"Default",-1.23875055859781,1.43510939756869,-0.86317500303214,0.406468053187759
"Huang",-0.879709923552576,0.589747381367122,-1.49167245391285,0.163896554930029
"IJ_IsoData",-1.23875055859781,1.43510939756869,-0.86317500303214,0.406468053187759
"Intermodes",3.72570482545926,2.58823171189556,1.43947885667881,0.177859393026205
"Max_Entropy",-0.248634456490767,1.64971019912652,-0.150714020330609,0.882929545918618
"Minimum",2.2471926854641,1.52159290960461,1.4768685311816,0.167758210799088
"Moments",-1.52430172022837,1.46546499558499,-1.04014884341873,0.320593624710162
"Otsu",-1.15168100257924,1.7439821457163,-0.660374307964153,0.522601949776737
"Yen",-0.781710864178622,1.57559467121723,-0.496137032232224,0.629561892680403
"vol",0.84789737223645,2.08878356719761,0.405928783408623,0.692579477280266
